productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
441146597013,159.0,315.0,9.0,57.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.166666666666664,96.93468591445136,1824902.0,60433.0,80110.0,2309.0,41.0,137.0,63.0,netplay,1.0,161.0
441143501003,106.0,256.0,121.0,104.0,16.0,1.0,4.0,2.0,2.0,3.0,3.0,0.0,51.5,80.17084031219603,286559.0,12888.0,19515.0,890.0,23.0,101.0,47.0,dnmx,2.0,161.0
464795512005,163.0,299.0,21.0,63.0,208.0,94.0,71.0,66.0,10.0,0.0,0.0,0.0,82.91666666666667,95.0956057997647,652503.0,17376.0,27732.0,1751.0,45.0,159.0,2.0,dillinger,2.0,161.0
420325361002,58.0,247.0,178.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,82.63336328186531,317514.0,12384.0,18203.0,689.0,34.0,56.0,0.0,ntwk,1.0,161.0
464597274004,140.0,271.0,70.0,114.0,264.0,325.0,1389.0,1103.0,108.0,2.0,0.0,0.0,315.5,452.2039966049112,752480.0,12677.0,30525.0,2559.0,45.0,138.0,4429.0,gespo,1.0,160.33333333333334
441123880008,172.0,205.0,103.0,7.0,6.0,5.0,111.0,79.0,21.0,6.0,61.0,4.0,65.0,70.32651123024789,346740.0,8449.0,8571.0,203.0,11.0,113.0,160.0,netplay,1.0,160.0
441146590003,130.0,215.0,135.0,294.0,17.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,66.33333333333333,102.3739431809884,686495.0,25759.0,38376.0,1300.0,10.0,124.0,1.0,netplay,1.0,160.0
460698907005,101.0,278.0,100.0,98.0,123.0,67.0,110.0,161.0,174.0,159.0,103.0,61.0,127.91666666666667,58.97836018148495,1336244.0,37813.0,60933.0,3740.0,17.0,97.0,54.0,the-indian-garage-co,2.0,159.66666666666666
441146293034,72.0,383.0,24.0,114.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.5,111.20946656892772,403286.0,8626.0,18077.0,516.0,19.0,68.0,129.0,netplay,1.0,159.66666666666666
441135320010,157.0,208.0,114.0,11.0,20.0,25.0,139.0,290.0,20.0,3.0,5.0,0.0,82.66666666666667,97.18991093667483,1302944.0,28893.0,39162.0,1451.0,25.0,155.0,45.0,netplay,1.0,159.66666666666666
