productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
464731117005,1086.0,460.0,203.0,129.0,44.0,23.0,3.0,5.0,0.0,0.0,0.0,0.0,162.75,321.0061242689644,8511432.0,303566.0,397312.0,27340.0,358.0,1042.0,145.0,tistabene,1.0,583.0
441127005027,652.0,1009.0,69.0,40.0,62.0,62.0,14.0,12.0,0.0,2.0,4.0,11.0,161.41666666666666,322.63840112235226,3801242.0,151084.0,236663.0,8755.0,136.0,627.0,0.0,netplay,1.0,576.6666666666666
469034807002,383.0,902.0,434.0,240.0,175.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,213.16666666666666,281.4523480847588,1818797.0,67768.0,121532.0,5949.0,173.0,381.0,0.0,ketch,1.0,573.0
460552789002,1130.0,212.0,376.0,653.0,249.0,180.0,262.0,701.0,478.0,164.0,653.0,391.0,454.0833333333333,286.74425042451185,9909955.0,258988.0,361607.0,20278.0,246.0,1098.0,146.0,the-indian-garage-co,1.0,572.6666666666666
460698907002,295.0,1003.0,412.0,384.0,572.0,410.0,849.0,846.0,788.0,601.0,677.0,164.0,583.4166666666666,256.7108236317607,1336244.0,37813.0,60933.0,3740.0,60.0,290.0,198.0,the-indian-garage-co,2.0,570.0
441127005026,772.0,888.0,45.0,17.0,36.0,46.0,10.0,12.0,0.0,1.0,0.0,4.0,152.58333333333334,317.82426771962383,3801242.0,151084.0,236663.0,8755.0,175.0,739.0,10.0,netplay,1.0,568.3333333333334
460499963004,133.0,1367.0,202.0,281.0,10.0,9.0,19.0,255.0,315.0,360.0,114.0,33.0,258.1666666666667,371.0941643139633,1314878.0,32878.0,57131.0,2728.0,65.0,131.0,0.0,the-indian-garage-co,2.0,567.3333333333334
461150789003,481.0,1001.0,216.0,418.0,286.0,261.0,635.0,407.0,84.0,402.0,309.0,337.0,403.0833333333333,233.8470589289012,2777892.0,70927.0,88463.0,5794.0,171.0,466.0,117.0,bene-kleed,2.0,566.0
469157903053,526.0,908.0,258.0,298.0,334.0,111.0,335.0,723.0,39.0,195.0,113.0,10.0,320.8333333333333,275.1108316605686,4585989.0,103632.0,162521.0,5529.0,129.0,513.0,1007.0,the-indian-garage-co,2.0,564.0
461118544001,531.0,940.0,211.0,259.0,292.0,198.0,678.0,683.0,437.0,288.0,653.0,643.0,484.4166666666667,238.49164587363464,5186017.0,89469.0,123364.0,8898.0,205.0,522.0,439.0,dennislingo-premium-attire,2.0,560.6666666666666
462587074008,259.0,1081.0,341.0,735.0,726.0,470.0,998.0,1041.0,283.0,364.0,1725.0,307.0,694.1666666666666,449.22758624379276,1498165.0,38794.0,65248.0,3174.0,93.0,252.0,0.0,dennislingo-premium-attire,2.0,560.3333333333334
460698922004,416.0,1145.0,111.0,301.0,266.0,161.0,374.0,483.0,701.0,690.0,305.0,1.0,412.8333333333333,312.20559465412106,4677322.0,95264.0,135862.0,8926.0,119.0,403.0,93.0,the-indian-garage-co,2.0,557.3333333333334
